,date,id,content,username,like_count,retweet_count
12,2023-01-05 13:47:33+00:00,1610996427953668098," This Floridian fears for the females in my family, I fear for my neighbors who are refugees or who are not Caucasian. I fear for myself as a lesbian and a retiree. DeSantis is a threat to all of us. Even more, he's a threat to fairness, to democracy.",Chaos_58_22,2,0
13,2023-01-05 12:42:14+00:00,1610979986810310658,"    . It's intended.

And have you noticed how there are virtually no female refugees in those dinghies?",LuisSan37788413,0,0
14,2023-01-05 11:42:15+00:00,1610964893854736384," Only because there was a wave of female refugees from Ukraine, otherwise the number would have been much closer to 100%.",A32jay,4,0
15,2023-01-05 08:50:04+00:00,1610921559950065669,"CW: 
.
. 
.
.
.
R*pe of Afghan female refugee 
.
.
. ",withoutprisons,2,0
16,2023-01-05 08:27:24+00:00,1610915857382936578, No illegal immigrants were moved into a school. Some female refugees were housed there over the holidays on a temporary basis and were moved away before children went back. School was deep cleaned.,B1KER42,2,0
17,2023-01-05 07:01:00+00:00,1610894113351634948,"A huge crowd, many crying, followed the funeral of Kurdish refugees killed in  Tuesday's funeral recalled another held in the same room almost exactly 10 years ago after three female  activists linked to the PKK were shot dead, also in  10th district. ",osamabinjavaid,2,1
18,2023-01-05 04:19:45+00:00,1610853532873199617,"Lilian Okech strives to help female refugees succeed in Iowa, US ",SMARFreedom,0,0
19,2023-01-05 04:17:07+00:00,1610852870181785600,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
20,2023-01-04 18:31:29+00:00,1610705490966626304,"“Millions will suffer” because of the Taliban preventing female aid workers across Afghanistan from working, says  head of the Norwegian Refugee Council. “We cannot do our work without our female colleagues… We have to have a reversal of this ban.” ",amanpour,357,117
21,2023-01-04 12:32:15+00:00,1610615089769349127, Haa. Chinar kono ranir influence e female form dewa hoyechhilo bolechhile,refugee_scion,1,0
22,2023-01-04 12:17:10+00:00,1610611291798011905,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
23,2023-01-04 11:58:48+00:00,1610606669557284865,"  If they did not come through the proper immigration channels then they are here illegally. If they are genuine refugees then why did they cross several european countries to get to this one. Why are they all men of fighting age not elderly, female or children?",GnomonParallax,1,0
24,2023-01-04 10:45:40+00:00,1610588267363155971,"With a cleaning business and a new nonprofit, Lilian Okech strives to help female refugees  via ",vumphre,0,0
25,2023-01-04 09:29:12+00:00,1610569024227655682,In Germany the poor are outside in the cold rain now but every refugee from war is being taken in. They will say because they are allies but all those refugees will be assisted into apprenticeships that fill the labour shortage in Germany.,kfcharmian,0,0
26,2023-01-04 00:44:53+00:00,1610437073684791298,"   Raping an engaged female virgin (Deuteronomy 22:25) but not your slave. Why? Jesus Christ was a brown-skinned, socialist, Jewish refugee. He hung out with sex workers and was against wealth. Would US Christians accept him today? Or have their views evolved?",RlongR,0,0
27,2023-01-03 20:17:00+00:00,1610369657315405825,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
28,2023-01-03 19:12:31+00:00,1610353430106673160,"With a cleaning  and a new nonprofit, Lilian Okech strives to help female       ",MelissaOnline,0,1
29,2023-01-03 16:00:02+00:00,1610304989137698821,"“I’m in a room full of real-life female heroes and survivors in Kananga, Democratic Republic of Congo.”

 shares her heart-wrenching experience meeting survivors of gender-based violence and the hope she discovered in their stories. via ",UNRefugeeAgency,1,0
30,2023-01-03 14:46:24+00:00,1610286458795069440,"Our resenter Buoth Manyang interviewed Kakuma Refugee camp's brightest pupil of the year 2022.

• KCPE's leading male with 408 marks of 500 at 1 pm
• The leading female with 402 marks of 500 marks at 2 pm

You can listen to the podcasts on our website at  ",reffmkkradio,2,1
31,2023-01-03 13:51:22+00:00,1610272610301902850," Terrorism has compelled gov’ts to more closely assess risk. To suggest that anyone making a refugee claim, male or female, is not a risk is naive.",VoiceOf07623181,0,0
32,2023-01-03 11:35:45+00:00,1610238483116736515," I find this especially heartbreaking as my adopted family were refugees from Iran in the 1970s, andliving in the UK gave my aunts access to education and careers that would not have been available - one was a consultant for NASA!! Yet my daughter rejects being female. ",JustBusyWriting,1,0
33,2023-01-03 04:17:07+00:00,1610128095016816643,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
34,2023-01-03 02:52:26+00:00,1610106785708351490,Stockholm syndrome! I told you they would exploit Ukrainian female refugees. Same mentality as Russian mafia…human sex trafficking. ,AdinOfCrimea,66,19
35,2023-01-03 00:30:16+00:00,1610071008417042432,"When we helped 124,000 refugees flee Afghanistan, among those refugees were female members of the Afghan National Army, all of whom the Taliban wanted to murder.

What is this idiot even doing? WTF?! ",BNegatron,1,0
36,2023-01-02 23:19:26+00:00,1610053181790355456,  You just made up BS to try and portray refugees as inherently more inclined to rape and murder. Your lies also suggest that male rape is worse than against females. It attempts to portray the rapists as somehow more deviant because it is gay. You are a disgusting person.,mrjpoo,0,0
37,2023-01-02 21:45:11+00:00,1610029464225992704,"  Yet the women &amp; children are left behind. Please explain why it is only 20 something year old men who are apparently in danger? Genuine refugees are usually a mix of ages &amp; sexes or, if predominantly one, then female. These are mainly economic migrants - BIG difference.",MiaMayMiaMay,4,0
38,2023-01-02 20:54:01+00:00,1610016585183281153," Citizenship guides is what they are called. 


Michelle went to bat to have female gentile mutilation added to the guide. Telling immigrants /refugees that it is illegal in Canada. She had a petition.",Believethekidz,0,0
39,2023-01-02 17:57:48+00:00,1609972239918571521,"""It must be remembered that Irish people have in their millions been both refugees and economic migrants to other countries for hundreds of years.""

This is a bogus argument. Irish people came from a Christian culture where females are treated with respect and dignity.",noelkelly,2,0
40,2023-01-02 16:29:13+00:00,1609949948216328194,"  They look so oppressed, under nourished, sick with worry about all the females left in all these fictitious war torn countries. And some people still believe they are true refugees or asylum seekers. We are allowing our own downfall",pauline_boughen,1,0
41,2023-01-02 15:28:42+00:00,1609934718614528000,"Great to see refugees recover their fighting spirit once they’re in Europe 
34 year French female jogger stabbed in the throat, Afghan arrested. To all you   people…more blood on your hands ",ChrisDa33445506,1,0
42,2023-01-02 12:17:08+00:00,1609886507883704323,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
43,2023-01-02 10:48:59+00:00,1609864325774147584,Interventions to Improve the Reproductive Health of Undocumented Female Migrants and Refugees in Protracted Situations: A Systematic Review   ,neo_papers,0,0
44,2023-01-02 05:11:28+00:00,1609779387356057600,"True. Khoyout Factory in Lebanon ni employ female refugees to make thobe and other embroideries.

Now that’s helping refugees build new life. Allow them to make a living &amp; their kids access to education. Susah la sikit syndicates nak exploit.

 ",SheaSonia,1,1
45,2023-01-02 04:03:24+00:00,1609762257835282432," why are you blaming this on the 60's, decades before your birth? that was not the era female exploitation was monetized, quite the opposite. the WOT, desperate refugees in abundance, and human trafficking brought a surge that spread like wildfire.",anniefofani,0,0
46,2023-01-02 03:04:09+00:00,1609747346056957952," And is this supposed to JUSTIFY the party you shill for treating them like an INVASION rather than like DESPERATE REFUGEES?
 
",Selcoeurl,1,0
47,2023-01-02 01:45:22+00:00,1609727520630341632,"These images depict Pakistan's treatment of afghan refugees.Illegal immigrants can be detained under the law, but treating them in this way in such misery and a bigger crime.
They are detaining their children and females in terrible condition in cages.


 ",Moaxam_shah,3,0
48,2023-01-01 23:42:03+00:00,1609696485804752897,    most even refugees don't have documentation. Many epically females don't get any proper or legal documentation. Then they are assigned a number like our social security number. There is too much wiggle room. ,teresab06264778,0,0
49,2023-01-01 20:16:59+00:00,1609644879537373184,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
50,2023-01-01 18:41:46+00:00,1609620916664926208,"France: 
Reims: Afghan refugee (23)in a djellaba suddenly attacked a female jogger (34)and stabbed her in the neck on Dec 31,2022.
Said: ""One sentence in a foreign language.""

Probably mentally ill. 
He has a residency permit until Jan 23,2023. ",Milatrud11,0,0
51,2023-01-01 18:15:00+00:00,1609614179610116097,"Female Ukrainian Refugees Encounter Swedish Diversity

                      ",TiagoPe71147045,0,0
52,2023-01-01 17:30:34+00:00,1609602997218349057,"  What if it’s the male who was forced? Will the criminal female be judged as harshly as a male counterpart? I doubt it!  My advice?  Put in immediately for refugee status to immigrate to the United States. If that doesn’t work, get a plane to Mexico &amp; Biden welcomes you to walk in",MyClickInTime,1,0
53,2023-01-01 15:44:28+00:00,1609576297113559040," 1000s of Ukrainian ""refugees"" went home for Christmas report that. 

Or that the average wage in Ukraine is €155.00 p/w 
And a single male/ female is getting €212 P/W  on the dole, with all overheads paid for.",madPat1916,9,0
54,2023-01-01 11:39:12+00:00,1609514572372709376," i've been thinking about this A LOT. when  has invaded  there were many (polish) men bragging about wanting to ""take care"" of female refugees who (in their mind) are way more submissive. they prey on those in need and confuse sex with violence",snikerfairytale,934,45
55,2023-01-01 08:55:27+00:00,1609473363403239425, Does that include female refugees?,TomQuinton5,6,0
56,2023-01-01 08:48:09+00:00,1609471526809604099,Interventions to Improve the Reproductive Health of Undocumented Female Migrants and Refugees in Protracted Situations: A Systematic Review   ,neo_papers,0,0
57,2023-01-01 07:09:55+00:00,1609446806567456770,"Anecdotally, all the European chicks who held up ""Refugees Welcome"" signs when military aged males from the Middle East were flooding the continent got what they deserved when apex predator females from the Ukraine showed up.",ticticboom,0,0
58,2023-01-01 04:17:08+00:00,1609403322888515589,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
59,2023-01-01 04:11:13+00:00,1609401836187820034,"Ukrainian female refugees: We were trafficked to Israel in order to become sex slaves
",taylorm90028y,0,0
60,2023-01-01 04:09:24+00:00,1609401378614530048,"Ukrainian female refugees: We were trafficked to Israel in order to become sex slaves
",DarkAng75448915,0,0
61,2023-01-01 03:08:35+00:00,1609386075088101377,They're offering free online classes to female Afghan refugees,SusanKelly29,1,0
62,2023-01-01 00:38:09+00:00,1609348215425609728,"  ...for breaking a treaty not to allow more female refugees to travel to the haven. The Colony's leader is denigrated by Captain Mercer for her ""dishonesty"" in breaching the agreement with Moclus.(Despite the fact that the treaty was forced upon the colony for it's survival.)

(2)",fmacskasy,0,0
63,2022-12-31 22:55:31+00:00,1609322387732066306,"For women:
-Vote for women
-Avoid religious candidates
-ensure your local laws protect abortion and contraception.  If they don’t, start a campaign
- Donate to women’s relief funds
-push govts to recognise male violence as an emergency 
-push for increased female refugee quotas ",duskywhalerkate,17,4
64,2022-12-31 19:38:00+00:00,1609272681630732289," Unless you're gay, or black, or trans, or female, or a refugee. Then Republican Jesus says you can go kick rocks.",dawg_dru,1,0
65,2022-12-31 18:15:30+00:00,1609251917837770754,"Female Ukrainian Refugees Encounter Swedish Diversity

                      ",TiagoPe71147045,0,0
66,2022-12-31 17:31:10+00:00,1609240763401146368," The only kneeling that should happen is her kneeling to give you a blow jow.

Why should you kneel for a female refugee who has to leave her parents to come and leave with you at your place. You are actually doing her a favour wantn to settle with her, no need to kiss ass.",tkchtk,0,0
67,2022-12-31 13:23:48+00:00,1609178508181250048,"Educating female refugees is like educating the world, more female refugees deserved education across niger.
 niger. ",dafi_niger,2,0
68,2022-12-31 12:17:08+00:00,1609161730944565249,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
69,2022-12-31 11:41:50+00:00,1609152848620621824,"    Well if we go back to the article from that refugee woman weeks ago feeling unsafe in Eastwall...well one of the fake refugees male(s) done a Conor McGregor on one of the female refugees 

",DavoKurlo,1,0
70,2022-12-31 10:56:02+00:00,1609141324053381120,And we were told it would be difficult to find and it is but in the early weeks of the Russian attack on Ukraine we found men looking to exploit young female refugees ,rupertevelyn,11,1
71,2022-12-31 07:37:49+00:00,1609091440487038977,"We were playing a game that's  pictonary but everyone draws, passes, guess, pass, draw etc. You get points for correct guesses . At the end of a Rd, everyone shows off all of the pictures. The males did so so everyone could see. Every female pointed it mostly toward themselves.",RefugeeInternet,0,0
72,2022-12-31 07:32:47+00:00,1609090172443836417,Interventions to Improve the Reproductive Health of Undocumented Female Migrants and Refugees in Protracted Situations: A Systematic Review   ,neo_papers,0,0
73,2022-12-31 06:23:40+00:00,1609072780422832129,"According to  lawyer, at least 139 Afghan refugee women hv been imprisoned in d Central Jail of Karachi.They are waiting 4 their deportation order.Some of them ‘are pregnant’.
Sindh Gov says d number is 129 Afghan female with their 178 children.  ",AliHussainiBBC,8,2
74,2022-12-31 05:40:20+00:00,1609061874624086016,"   What goes around comes around. Every human is worthy of respect: 
(49:13)""O humankind! We created you from a single (pair) of a male and a female, and made you into nations and tribes, that you may know each other (not that you may despise each other).”",Nasir_Shah65,0,0
75,2022-12-31 02:10:15+00:00,1609009004566421504,"  UNWANTED = RAPE
Women rape men:
-18% of surveyed guys say WOMEN USED PHYSICAL FORCE TO MAKE THEM HAVE SEX AGAINST THEIR WILL 
-nearly 1/2 of high school/college-aged men say they’ve had “unwanted sexual contact,” and 95% SAY A FEMALE WAS THE AGGRESSOR
",CRC57325971,0,0
76,2022-12-30 23:39:56+00:00,1608971174977077249,"   Oo plz DONT BECOME IMRAN RIAZ FEMALE VERSION,",khawarahmed34,0,0
77,2022-12-30 18:37:58+00:00,1608895183093129217," Healthy women&amp;happy children-females complain abt war in Ukraine-refugee camps&amp;spoke directly to me. NOT Zelenskyy-again! (End the War, Peace Talks w/Russia: Pres. Putin). Ms. Bayo E. Cary, AA, BA, MLIS carybayo8       ",Bayo77628756,1,1
78,2022-12-30 18:31:51+00:00,1608893645792628738,"United Nations be counting all the female refugees who went to other countries and not counting women who rushed to marriage to survive,there are so many marital/matrimonial refugees out there.",tkchtk,17,4
79,2022-12-30 17:55:52+00:00,1608884588583227392," Misandrogyny e.g calling out  men for being  'toxic' isn't great either. Narcissistic men have too many cars/women and the female version publicly feels sorry for kittens,refugees etc",NicoleW39036526,1,0
80,2022-12-30 17:37:42+00:00,1608880016217223168,Pakistan's Sindh province Information Minister today said 129 Afghan female illegal immigrants with 178 children were in one of the jails in the province.    ,Albarz7,1,2
81,2022-12-30 16:07:22+00:00,1608857285186719744,"There are a lot of creatives in berlin who do shows that are donation based. They always ask for a minimum donation for working people,  5-7 euros from students. Unemployed people &amp; refugees can go in free but I literally can never not pay. I would rather not go. I have shame.",kfcharmian,1,0
82,2022-12-30 14:37:39+00:00,1608834706149376000,"A top female candidate in Kakuma Camp whose dream is to become a medical doctor has shed light on her career path following her achievements having scored 402 Marks in 2022 KCPE. The South Sudanese refugee could not hide her ambitions talking to the  

cc  ",baluu_wol,8,3
83,2022-12-30 14:06:32+00:00,1608826876507869186,"South Sudanese female refugee candidate who topped the entire Kakuma R. Camp with 402 marks in KCPE said she wanted to be a doctor. Adol Geu did not realize her dreams today, her dreams impel her to work hard. As a doctor, she said would like to help her people (South Sudanese) ",reffmkkradio,1,1
84,2022-12-30 13:55:02+00:00,1608823983490859009,"The  has been helping these imprisoned Afghan refugees, with financial and legal support. There is only one female lawyer in  Advocate  fighting for the rights of  women and children and raising funds for them.",peaceforasia,10,3
85,2022-12-30 12:33:40+00:00,1608803507242668034,Females' Top candidates in Kakuma Refugee Camp Adol Geu Apech asked parents and NGOs in the camp to put more effort in supporting girls and be providing guide and counselling to them to help improve performance of girls in the refugee camp. ,SMadhieu,7,3
86,2022-12-30 12:27:54+00:00,1608802053958303747," Not necessarily underdeveloped countries… priority is given to female, black and disabled students…then UK students from Polar quintiles 1 and 2, estranged students, refugees, etc.
I am a recipient of the scholarship.",OkoliNwanne,1,0
87,2022-12-30 12:25:31+00:00,1608801456198676485,"These images depict the Pakistan's treatment of Afghan refugees. Illegal immigrants could be detained, but treating them in such inhumane way, locking them up in cages including children, females, patients in such misery is no less than a tyranny. 
Its apparently in Sindh ",_kinzafatima,99,21
88,2022-12-30 12:22:38+00:00,1608800728516001792,"Editors' picks: Our best global photos of 2022 range from heart-rending to hopeful - The eye of the camera told the stories of kangaroo care for human babies, Angola's intrepid female de-miners, Ukrainian refugees who find a warm — and familiar — welcome… ",omunderdal,2,0
89,2022-12-30 12:03:34+00:00,1608795931348176896,"Editors' picks: Our best global photos of 2022 range from heart-rending to hopeful: The eye of the camera told the stories of kangaroo care for human babies, Angola's intrepid female de-miners, Ukrainian refugees who find a warm — and familiar — welcome… ",thepsychicseer,0,0
90,2022-12-30 11:46:40+00:00,1608791679397691392,"The  has been helping these imprisoned Afghan refugees, with financial and legal support. There is only one female lawyer in  Advocate Manza Kakar fighting for the rights of  women and children and raising funds for them.",peaceforasia,6,4
91,2022-12-30 08:34:35+00:00,1608743336424386560,"It added that ban women from work will only result in further suffering and hardship for all Afghans and without their female colleagues will force the UN Refugee Agency to temporarily stop critical activities in support of Afghan people, especially women and children. 2/2",TOLOnews,11,3
92,2022-12-30 06:00:31+00:00,1608704567176306690,"""In my episode of ""Others Unheard -  Women Under Taliban Rule"" by  I interview a female Afghan journalist risking her life under the Taliban regime.""  Listen to Zahra's podcast here: ",refugeecouncil,9,3
93,2022-12-30 03:03:08+00:00,1608659925164605448,Interventions to Improve the Reproductive Health of Undocumented Female Migrants and Refugees in Protracted Situations: A Systematic Review   ,neo_papers,0,0
94,2022-12-30 01:16:47+00:00,1608633161701027840, Beta female,capitalistrefug,1,0
95,2022-12-29 23:41:47+00:00,1608609252935073792," It is calling itself ""kozak"" and thinks it does not live in a 3rd world shithole :D And fun atlantic north fact - the female refugees from ukrainia are the cheapest sex labourers in my country right now.......",DragovSvetoslav,1,0
96,2022-12-29 21:34:00+00:00,1608577094925320194," The greens really would be better with a:
-non binary
-non cis
-female(ish) identifying
-physically disabled
-mentally ill
-homeless
-previously unemployed
-high school drop out
-indigenous background
-muslim
-refugee
-Aussie battler

That really would be their perfect candidate",Dans19851985,14,1
97,2022-12-29 19:04:25+00:00,1608539451898183680,Coming to the end of 2022 and I can stop thinking about this article I read earlier in the year. The horror of being a female refugee and the amazing people trying to help. ,Mazmac99,1,0
98,2022-12-29 18:43:16+00:00,1608534131599904768, 'Kala' and 'Arular' so ahead of it's time. You really paved the way for so many female artists. I hear your influence in so many female artists now it's crazy. Alina Pash from Ukraine comes to mind. You were the first to really write about what it's like to be a refugee.,AtlantianAmazi1,0,0
99,2022-12-29 16:40:57+00:00,1608503349225164802,"What is the purpose of your activism if our voices are heard but intentionally ignored?
How are we supposed to believe that  &amp;  cares about all of us, when there isn’t a single word on the suffering of our female students, or imprisoned refugee children?

Disgraceful! ",Zarifa_Ghafari,144,38
100,2022-12-29 13:11:17+00:00,1608450583056506881,“The United Nations Refugee Agency has warned that the ban on women's work by the Taliban will force the organization to temporarily stop its activities in Afghanistan. The agency said that more than 500 female employees of this organization provide services to one million women” ,MariaAmin1991,5,1
101,2022-12-29 01:37:18+00:00,1608275938244165632,"The Ukrainian female refugees say that as soon as they landed at Ben Gurion Airport, Israeli settlers harassed them and encouraged them to offer sexual services.",veritableIndo,0,0
102,2022-12-28 23:56:03+00:00,1608250458476257284,"  I actually hope she does well. I just wish MSM would stop all the garbage woke reporting.  
Maybe report on her real qualifications for the position? Does she have any? Or is female, daughter of refugee and Hmong all she's got?",MycroftWm,2,0
103,2022-12-28 23:35:48+00:00,1608245359297306627,"Sweden, Austria, Germany. These atrocious unprecedented hate crimes KEEP happening. What did they except? They literally risked women and children's lives and freedom by taking in masses of male refugees from countries WHERE A COW HAS MORE VALUE THAN A FEMALE HUMAN BEING",Onbruleras,5,0
104,2022-12-28 23:18:34+00:00,1608241023259475969,Interventions to Improve the Reproductive Health of Undocumented Female Migrants and Refugees in Protracted Situations: A Systematic Review   ,neo_papers,0,0
105,2022-12-28 23:16:08+00:00,1608240413202341889, You need to become @ Republican I or independent.   created a mess.  We should be going in there and rescuing the refugees.  They should all arrive here safely.  This is a form of slaver   There are men knocking on a female rancher’s house.   Not safe at all.,magga_momma,1,0
106,2022-12-28 22:47:01+00:00,1608233083081314309,"After dining with a brilliant (female) Afgan refugee doctor this week whose heart is just breaking about what is happening, this may be small but sends such an important signal  Bravo indeed. What more can we do? ",cambridgecrim,3,0
107,2022-12-28 21:30:03+00:00,1608213713336827904,"I actually hope she does well. I just wish MSM would stop all the garbage woke reporting.  
Maybe report on her real qualifications for the position? Does she have any? Or is female, daughter of refugee and Hmong all she's got?",MycroftWm,0,0
108,2022-12-28 21:05:21+00:00,1608207498137190402,IUVM ARCHIVE | Ukrainian female refugees: We were trafficked to Israel in order to become sex slaves ,Lalkadog,0,0
109,2022-12-28 18:01:09+00:00,1608161145759887362," I was lucky this year with my insufferably middleclass ,and therefore leftoid, family. Only one mention of the poor ""refugees"" from one of my female cousins. I got off lightly.",CourageOverAll,2,0
110,2022-12-28 17:55:39+00:00,1608159758477033477,"At least five top NGOs halted work in Afghanistan after women were banned from working for them by the Taliban government.

Care International, the Norwegian Refugee Council (NRC) and Save the Children said they could not continue their work ""without our female staff"". ",par3ke,0,0
111,2022-12-28 17:19:22+00:00,1608150627254956032," these female darlings of the far right are only on the rise while they are fuckable (except marjorie taylor greene, who was a refugee from the troll wars from the very beginning)... boebert likely has another couple years (?) before the mirror puts her out of business",pajamas786,0,0
112,2022-12-28 16:22:59+00:00,1608136440377901057,"Khaltoum, Hadiza and Fatima, are female refugees from Nigeria all are beneficiaries of the Dafi scholarship currently studying at the university of Zinder, in the department of English France.
 ",dafi_niger,3,0
113,2022-12-28 15:55:06+00:00,1608129421709574145,     I was raped and paid for a child and woman for near 17 years for something I had no choice in. I also work 72hr a week and live in a 10x10 room to provide housing for 4 female refugees. Im not sure how my belief that an unborn baby is a human makes me a misogynist.,ManiacMagic1,0,0
114,2022-12-28 07:05:22+00:00,1607996111024799744," Palme literally passed a law which made Sweden legally a multicultural state. He welcomed so many refugees. Before becoming PM, he had a speech about why people shouldn’t be xenophobic. He increased female employment participation and introduced abortion etc.

SD is is not that",Nassreddin2002,1,0
115,2022-12-28 07:05:13+00:00,1607996074270281729,"Education of refugees females child is like educating World. 
 niger. ",dafi_niger,2,0
116,2022-12-28 04:02:43+00:00,1607950146746081280,RSA was so quiet. Next week our beautiful Limpopo crocodiles  will be disturbed from their rest. Our female relatives can’t walk in Small street anymore. The REFUGEES from hell are returning. AGAINEST - Zimbo creatures coming back.,IloveRSA1,5,0
117,2022-12-28 03:53:57+00:00,1607947939468701696,"Ukrainian female refugees
 - We were trafficked to Israel to become sex slaves
",CroMagn53664476,0,0
118,2022-12-28 01:21:33+00:00,1607909584521379840,"  If only he could  ...  he supports..  the far right jews who want their own culture and homeland ....  trafficking women.

 Look @ this  tommy .. any comments ?

Ukrainian female refugees: We were trafficked to Israel in order to become sex slaves. ",SamsSamsson6,2,1
119,2022-12-28 00:35:10+00:00,1607897913132285952," How’s he going to suggest the segregation options he suggested for Afghanistan, to his own country regarding male, female and LBGTQ??",refugee616,0,0
120,2022-12-27 23:27:43+00:00,1607880936951283712,"  Send them back to where they came from! Don't let these sick animals try to destroy the human race! Keep them out of civilised countries. Why is it that the majority of these ""refugees"" are single males? Compare the numbers of male to female refugees.",Pianotwinkler,0,0
121,2022-12-27 22:47:06+00:00,1607870718405971974,Interventions to Improve the Reproductive Health of Undocumented Female Migrants and Refugees in Protracted Situations: A Systematic Review   ,neo_papers,0,0
122,2022-12-27 21:38:07+00:00,1607853357099798528,"Look @ this ..  the far right jews who want their own culture and homeland ....  trafficking women.

Ukrainian female refugees: We were trafficked to Israel in order to become sex slaves.  ",SamsSamsson6,0,0
123,2022-12-27 21:37:52+00:00,1607853293371359234," Look @ this ..  the far right jews who want their own culture and homeland ....  trafficking women.

Ukrainian female refugees: We were trafficked to Israel in order to become sex slaves. ",SamsSamsson6,2,2
124,2022-12-27 21:29:06+00:00,1607851088409137152,   So why is it that mostly ~70-80% young men are coming to Europe? Where are all the peaceful female refugees?,SiriusBob,1,0
125,2022-12-27 20:15:04+00:00,1607832455767023621," Now to Nigel a whole 90 people travelling is an invasion

Xmas 2 refugees , unmarried but the female was pregnant turned up unannounced Nigel the inn keeper said hotels are full but you can doss down with the animals around the back (names were changed for Biblical version)",dave43law,166,10
126,2022-12-27 20:10:33+00:00,1607831318477574145,"  Can you help stop this  ?  

Ukrainian female refugees: We were trafficked to Israel in order to become sex slaves

the  has done nothing ..

",SamsSamsson6,0,0
127,2022-12-27 19:00:54+00:00,1607813794063089664, Look at the replies nobody wants this yet this virtue signalling prick comes out with another vote tory advert You might as well say here let me help torys stay in power. A hotel local to me housing refugees has had 2 female staff members raped they have been in it nearly a month,spurssfan,0,0
128,2022-12-27 16:31:00+00:00,1607776067892252674," Today's audio stories:

   chief on ending female discrimination 
  ‘act of humanity’ hailed by      
  
 helps vulnerable communities",UN_News_Centre,16,4
129,2022-12-27 13:39:38+00:00,1607732941836140545,"Several humanitarian groups have suspended their work in Afghanistan after the Taliban issued a ban on women working for NGOs. Jan Egeland, head of the Norwegian Refugee Council, says the group can't follow such a discriminatory rule. ""We cannot operate without our female staff.",NonviolenceNY,1,0
130,2022-12-27 13:35:12+00:00,1607731827694772226,"Several humanitarian groups have suspended their work in Afghanistan after the Taliban issued a ban on women working for NGOs. Jan Egeland, head of the Norwegian Refugee Council, says the group can't follow such a discriminatory rule. ""We cannot operate without our female staff."" ",democracynow,87,33
