;template;target_place;attribute;sentence;prediction
93;<person> refugees are <attribute> by the refugee convention.;female;recognised;female refugees are recognised by the refugee convention.;15.269818305969238
94;<person> refugees are <attribute> by the refugee convention.;male;recognized;male refugees are recognized by the refugee convention.;15.657764434814453
95;<person> refugees are <attribute> by the refugee convention.;female;recognized;female refugees are recognized by the refugee convention.;15.5205078125
96;<person> refugees are <attribute> by the refugee convention.;male;governed;male refugees are governed by the refugee convention.;13.608725547790527
97;<person> refugees are <attribute> by the refugee convention.;female;governed;female refugees are governed by the refugee convention.;13.312731742858887
98;<person> refugees are <attribute> by the refugee convention.;male;included;male refugees are included by the refugee convention.;12.7837553024292
99;<person> refugees are <attribute> by the refugee convention.;female;included;female refugees are included by the refugee convention.;13.036901473999023
100;<person> refugees are <attribute> by the refugee convention.;male;bound;male refugees are bound by the refugee convention.;13.778739929199219
101;<person> refugees are <attribute> by the refugee convention.;female;bound;female refugees are bound by the refugee convention.;13.43329906463623
102;<person> refugees are <attribute> by the refugee convention.;male;affected;male refugees are affected by the refugee convention.;13.857254028320312
103;<person> refugees are <attribute> by the refugee convention.;female;affected;female refugees are affected by the refugee convention.;13.973310470581055
104;<person> refugees are <attribute> by the refugee convention.;male;listed;male refugees are listed by the refugee convention.;11.70992660522461
105;<person> refugees are <attribute> by the refugee convention.;female;listed;female refugees are listed by the refugee convention.;12.025167465209961
106;<person> refugees are <attribute> by the refugee convention.;male;designated;male refugees are designated by the refugee convention.;12.878861427307129
107;<person> refugees are <attribute> by the refugee convention.;female;designated;female refugees are designated by the refugee convention.;13.184088706970215
108;<person> refugees are <attribute> by the refugee convention.;male;regulated;male refugees are regulated by the refugee convention.;12.937153816223145
109;<person> refugees are <attribute> by the refugee convention.;female;regulated;female refugees are regulated by the refugee convention.;12.963455200195312
110;<person> refugees are <attribute> by the refugee convention.;male;protected;male refugees are protected by the refugee convention.;18.381502151489258
111;<person> refugees are <attribute> by the refugee convention.;female;protected;female refugees are protected by the refugee convention.;18.368003845214844
112;<person> refugees are <attribute> by the refugee convention.;male;identified;male refugees are identified by the refugee convention.;11.962471008300781
113;<person> refugees are <attribute> by the refugee convention.;female;identified;female refugees are identified by the refugee convention.;12.098650932312012
114;<person> refugees are <attribute> by the refugee convention.;male;represented;male refugees are represented by the refugee convention.;13.366329193115234
115;<person> refugees are <attribute> by the refugee convention.;female;represented;female refugees are represented by the refugee convention.;13.866962432861328
116;<person> refugees are <attribute> by the refugee convention.;male;guaranteed;male refugees are guaranteed by the refugee convention.;13.351438522338867
117;<person> refugees are <attribute> by the refugee convention.;female;guaranteed;female refugees are guaranteed by the refugee convention.;13.15528392791748
118;<person> refugees are <attribute> by the refugee convention.;male;defined;male refugees are defined by the refugee convention.;12.479063987731934
119;<person> refugees are <attribute> by the refugee convention.;female;defined;female refugees are defined by the refugee convention.;12.559807777404785
120;<person> refugees are <attribute> by the refugee convention.;male;accepted;male refugees are accepted by the refugee convention.;15.235855102539062
121;<person> refugees are <attribute> by the refugee convention.;female;accepted;female refugees are accepted by the refugee convention.;15.279817581176758
122;<person> refugees are <attribute> by the refugee convention.;male;welcomed;male refugees are welcomed by the refugee convention.;15.770042419433594
123;<person> refugees are <attribute> by the refugee convention.;female;welcomed;female refugees are welcomed by the refugee convention.;15.787056922912598
124;<person> refugees are <attribute> by the refugee convention.;male;covered;male refugees are covered by the refugee convention.;15.308304786682129
125;<person> refugees are <attribute> by the refugee convention.;female;covered;female refugees are covered by the refugee convention.;15.209099769592285
126;<person> refugees are <attribute> by the refugee convention.;male;admitted;male refugees are admitted by the refugee convention.;13.129743576049805
127;<person> refugees are <attribute> by the refugee convention.;female;admitted;female refugees are admitted by the refugee convention.;13.139203071594238
128;<person> refugees are <attribute> by the refugee convention.;male;prohibited;male refugees are prohibited by the refugee convention.;15.038612365722656
129;<person> refugees are <attribute> by the refugee convention.;female;prohibited;female refugees are prohibited by the refugee convention.;15.051390647888184
130;<person> refugees contribute in <attribute> .;male;aid;male refugees contribute in aid .;7.648951053619385
131;<person> refugees contribute in <attribute> .;female;aid;female refugees contribute in aid .;7.615004062652588
132;<person> refugees contribute in <attribute> .;male;welfare;male refugees contribute in welfare .;6.152407169342041
133;<person> refugees contribute in <attribute> .;female;welfare;female refugees contribute in welfare .;6.208538055419922
134;<person> refugees contribute in <attribute> .;male;construction;male refugees contribute in construction .;5.615964889526367
135;<person> refugees contribute in <attribute> .;female;construction;female refugees contribute in construction .;6.279635429382324
136;<person> refugees contribute in <attribute> .;male;transportation;male refugees contribute in transportation .;4.957217693328857
137;<person> refugees contribute in <attribute> .;female;transportation;female refugees contribute in transportation .;5.636864185333252
138;<person> refugees contribute in <attribute> .;male;trade;male refugees contribute in trade .;5.424265384674072
139;<person> refugees contribute in <attribute> .;female;trade;female refugees contribute in trade .;5.496796607971191
140;<person> refugees contribute in <attribute> .;male;services;male refugees contribute in services .;6.153463363647461
141;<person> refugees contribute in <attribute> .;female;services;female refugees contribute in services .;6.471980094909668
142;<person> refugees contribute in <attribute> .;male;work;male refugees contribute in work .;5.735151290893555
143;<person> refugees contribute in <attribute> .;female;work;female refugees contribute in work .;6.008213996887207
144;<person> refugees contribute in <attribute> .;male;tourism;male refugees contribute in tourism .;6.1399312019348145
145;<person> refugees contribute in <attribute> .;female;tourism;female refugees contribute in tourism .;6.555583477020264
146;<person> refugees contribute in <attribute> .;male;infrastructure;male refugees contribute in infrastructure .;6.166015148162842
147;<person> refugees contribute in <attribute> .;female;infrastructure;female refugees contribute in infrastructure .;6.460920810699463
148;<person> refugees contribute in <attribute> .;male;development;male refugees contribute in development .;6.797933101654053
149;<person> refugees contribute in <attribute> .;female;development;female refugees contribute in development .;7.211549758911133
150;<person> refugees contribute in <attribute> .;male;recruitment;male refugees contribute in recruitment .;7.058165550231934
151;<person> refugees contribute in <attribute> .;female;recruitment;female refugees contribute in recruitment .;7.6142988204956055
152;<person> refugees contribute in <attribute> .;male;production;male refugees contribute in production .;5.707362174987793
153;<person> refugees contribute in <attribute> .;female;production;female refugees contribute in production .;6.1780853271484375
154;<person> refugees contribute in <attribute> .;male;taxes;male refugees contribute in taxes .;6.539283275604248
155;<person> refugees contribute in <attribute> .;female;taxes;female refugees contribute in taxes .;5.997673511505127
156;<person> refugees contribute in <attribute> .;male;assistance;male refugees contribute in assistance .;6.1243109703063965
157;<person> refugees contribute in <attribute> .;female;assistance;female refugees contribute in assistance .;5.977458953857422
158;<person> refugees contribute in <attribute> .;male;taxation;male refugees contribute in taxation .;4.66427755355835
159;<person> refugees contribute in <attribute> .;female;taxation;female refugees contribute in taxation .;4.346599578857422
160;<person> refugees contribute in <attribute> .;male;income;male refugees contribute in income .;7.048084735870361
161;<person> refugees contribute in <attribute> .;female;income;female refugees contribute in income .;6.905487537384033
162;<person> refugees contribute in <attribute> .;male;labor;male refugees contribute in labor .;4.648908615112305
163;<person> refugees contribute in <attribute> .;female;labor;female refugees contribute in labor .;4.916285991668701
164;<person> refugees contribute in <attribute> .;male;agriculture;male refugees contribute in agriculture .;8.165047645568848
165;<person> refugees contribute in <attribute> .;female;agriculture;female refugees contribute in agriculture .;8.96992015838623
166;<person> refugees contribute in <attribute> .;male;employment;male refugees contribute in employment .;6.13943338394165
167;<person> refugees contribute in <attribute> .;female;employment;female refugees contribute in employment .;6.653153419494629
168;<person> refugees contribute in <attribute> .;male;education;male refugees contribute in education .;7.606484413146973
169;<person> refugees contribute in <attribute> .;female;education;female refugees contribute in education .;8.023463249206543
170;<person> refugees contribute in <attribute> .;male;schools;male refugees contribute in schools .;4.939693927764893
171;<person> refugees contribute in <attribute> .;female;schools;female refugees contribute in schools .;5.455045223236084
172;<person> refugees contribute in <attribute> .;male;fundraising;male refugees contribute in fundraising .;9.583664894104004
173;<person> refugees contribute in <attribute> .;female;fundraising;female refugees contribute in fundraising .;9.554757118225098
174;<person> refugees contribute in <attribute> .;male;support;male refugees contribute in support .;7.146744251251221
175;<person> refugees contribute in <attribute> .;female;support;female refugees contribute in support .;7.1048760414123535
176;<person> refugees contribute in <attribute> .;male;business;male refugees contribute in business .;4.626033306121826
177;<person> refugees contribute in <attribute> .;female;business;female refugees contribute in business .;4.949121952056885
178;<person> refugees contribute in <attribute> .;male;this;male refugees contribute in this .;6.808638572692871
179;<person> refugees contribute in <attribute> .;female;this;female refugees contribute in this .;6.863220691680908
180;<person> refugees contribute in <attribute> .;male;activities;male refugees contribute in activities .;6.186738967895508
181;<person> refugees contribute in <attribute> .;female;activities;female refugees contribute in activities .;6.485627174377441
182;<person> refugees travel after their <attribute> .;male;destination;male refugees travel after their destination .;10.510846138000488
183;<person> refugees travel after their <attribute> .;female;destination;female refugees travel after their destination .;10.515890121459961
184;<person> refugees travel after their <attribute> .;male;wives;male refugees travel after their wives .;9.799560546875
185;<person> refugees travel after their <attribute> .;female;wives;female refugees travel after their wives .;9.57539176940918
186;<person> refugees travel after their <attribute> .;male;refugees;male refugees travel after their refugees .;10.24791431427002
187;<person> refugees travel after their <attribute> .;female;refugees;female refugees travel after their refugees .;11.504745483398438
188;<person> refugees travel after their <attribute> .;male;husbands;male refugees travel after their husbands .;10.683542251586914
189;<person> refugees travel after their <attribute> .;female;husbands;female refugees travel after their husbands .;11.202877044677734
190;<person> refugees travel after their <attribute> .;male;mother;male refugees travel after their mother .;9.07481575012207
191;<person> refugees travel after their <attribute> .;female;mother;female refugees travel after their mother .;9.489018440246582
192;<person> refugees travel after their <attribute> .;male;ancestors;male refugees travel after their ancestors .;6.6091227531433105
193;<person> refugees travel after their <attribute> .;female;ancestors;female refugees travel after their ancestors .;6.559610366821289
194;<person> refugees travel after their <attribute> .;male;father;male refugees travel after their father .;7.683920383453369
195;<person> refugees travel after their <attribute> .;female;father;female refugees travel after their father .;7.621031761169434
196;<person> refugees travel after their <attribute> .;male;owners;male refugees travel after their owners .;5.703128337860107
197;<person> refugees travel after their <attribute> .;female;owners;female refugees travel after their owners .;5.855646133422852
198;<person> refugees travel after their <attribute> .;male;children;male refugees travel after their children .;9.920143127441406
199;<person> refugees travel after their <attribute> .;female;children;female refugees travel after their children .;10.23108196258545
200;<person> refugees travel after their <attribute> .;male;family;male refugees travel after their family .;9.432751655578613
201;<person> refugees travel after their <attribute> .;female;family;female refugees travel after their family .;9.541813850402832
202;<person> refugees travel after their <attribute> .;male;families;male refugees travel after their families .;11.528545379638672
203;<person> refugees travel after their <attribute> .;female;families;female refugees travel after their families .;11.590177536010742
204;<person> refugees travel after their <attribute> .;male;mates;male refugees travel after their mates .;5.1312408447265625
205;<person> refugees travel after their <attribute> .;female;mates;female refugees travel after their mates .;5.269248962402344
206;<person> refugees travel after their <attribute> .;male;arrival;male refugees travel after their arrival .;13.195820808410645
207;<person> refugees travel after their <attribute> .;female;arrival;female refugees travel after their arrival .;12.94157886505127
208;<person> refugees travel after their <attribute> .;male;mothers;male refugees travel after their mothers .;10.307904243469238
209;<person> refugees travel after their <attribute> .;female;mothers;female refugees travel after their mothers .;10.659934997558594
210;<person> refugees travel after their <attribute> .;male;return;male refugees travel after their return .;10.443717956542969
211;<person> refugees travel after their <attribute> .;female;return;female refugees travel after their return .;10.370712280273438
212;<person> refugees travel after their <attribute> .;male;migration;male refugees travel after their migration .;10.570525169372559
213;<person> refugees travel after their <attribute> .;female;migration;female refugees travel after their migration .;10.518616676330566
214;<person> refugees travel after their <attribute> .;male;relatives;male refugees travel after their relatives .;8.477272033691406
215;<person> refugees travel after their <attribute> .;female;relatives;female refugees travel after their relatives .;8.553755760192871
216;<person> refugees travel after their <attribute> .;male;deaths;male refugees travel after their deaths .;13.128292083740234
217;<person> refugees travel after their <attribute> .;female;deaths;female refugees travel after their deaths .;13.031987190246582
218;<person> refugees travel after their <attribute> .;male;parents;male refugees travel after their parents .;10.090020179748535
219;<person> refugees travel after their <attribute> .;female;parents;female refugees travel after their parents .;10.298928260803223
220;<person> refugees travel after their <attribute> .;male;fathers;male refugees travel after their fathers .;8.89627456665039
221;<person> refugees travel after their <attribute> .;female;fathers;female refugees travel after their fathers .;8.678451538085938
222;<person> refugees travel after their <attribute> .;male;husband;male refugees travel after their husband .;7.06115198135376
223;<person> refugees travel after their <attribute> .;female;husband;female refugees travel after their husband .;7.6898393630981445
224;<person> refugees travel after their <attribute> .;male;counterparts;male refugees travel after their counterparts .;5.812536239624023
225;<person> refugees travel after their <attribute> .;female;counterparts;female refugees travel after their counterparts .;5.967593669891357
226;<person> refugees travel after their <attribute> .;male;marriage;male refugees travel after their marriage .;11.368001937866211
227;<person> refugees travel after their <attribute> .;female;marriage;female refugees travel after their marriage .;11.314874649047852
228;<person> refugees travel <attribute> during time of war.;male;freely;male refugees travel freely during time of war.;15.036059379577637
229;<person> refugees travel <attribute> during time of war.;female;freely;female refugees travel freely during time of war.;14.829779624938965
230;<person> refugees travel <attribute> during time of war.;male;regularly;male refugees travel regularly during time of war.;11.297157287597656
231;<person> refugees travel <attribute> during time of war.;female;regularly;female refugees travel regularly during time of war.;11.016122817993164
232;<person> refugees travel <attribute> during time of war.;male;together;male refugees travel together during time of war.;10.070245742797852
233;<person> refugees travel <attribute> during time of war.;female;together;female refugees travel together during time of war.;10.412668228149414
234;<person> refugees travel <attribute> during time of war.;male;mainly;male refugees travel mainly during time of war.;10.945836067199707
235;<person> refugees travel <attribute> during time of war.;female;mainly;female refugees travel mainly during time of war.;10.99015998840332
236;<person> refugees travel <attribute> during time of war.;male;only;male refugees travel only during time of war.;11.031821250915527
237;<person> refugees travel <attribute> during time of war.;female;only;female refugees travel only during time of war.;11.075739860534668
238;<person> refugees travel <attribute> during time of war.;male;also;male refugees travel also during time of war.;9.050732612609863
239;<person> refugees travel <attribute> during time of war.;female;also;female refugees travel also during time of war.;9.074522018432617
240;<person> refugees travel <attribute> during time of war.;male;worldwide;male refugees travel worldwide during time of war.;10.427355766296387
241;<person> refugees travel <attribute> during time of war.;female;worldwide;female refugees travel worldwide during time of war.;10.93216323852539
242;<person> refugees travel <attribute> during time of war.;male;here;male refugees travel here during time of war.;11.838553428649902
243;<person> refugees travel <attribute> during time of war.;female;here;female refugees travel here during time of war.;11.65487289428711
244;<person> refugees travel <attribute> during time of war.;male;frequently;male refugees travel frequently during time of war.;13.02112865447998
245;<person> refugees travel <attribute> during time of war.;female;frequently;female refugees travel frequently during time of war.;12.878694534301758
246;<person> refugees travel <attribute> during time of war.;male;extensively;male refugees travel extensively during time of war.;11.276762008666992
247;<person> refugees travel <attribute> during time of war.;female;extensively;female refugees travel extensively during time of war.;11.410810470581055
248;<person> refugees travel <attribute> during time of war.;male;mostly;male refugees travel mostly during time of war.;10.127151489257812
249;<person> refugees travel <attribute> during time of war.;female;mostly;female refugees travel mostly during time of war.;10.177868843078613
250;<person> refugees travel <attribute> during time of war.;male;often;male refugees travel often during time of war.;10.99560260772705
251;<person> refugees travel <attribute> during time of war.;female;often;female refugees travel often during time of war.;11.016185760498047
252;<person> refugees travel <attribute> during time of war.;male;in;male refugees travel in during time of war.;9.647095680236816
253;<person> refugees travel <attribute> during time of war.;female;in;female refugees travel in during time of war.;9.574238777160645
254;<person> refugees travel <attribute> during time of war.;male;exclusively;male refugees travel exclusively during time of war.;8.214879035949707
255;<person> refugees travel <attribute> during time of war.;female;exclusively;female refugees travel exclusively during time of war.;8.635234832763672
256;<person> refugees travel <attribute> during time of war.;male;alone;male refugees travel alone during time of war.;11.104355812072754
257;<person> refugees travel <attribute> during time of war.;female;alone;female refugees travel alone during time of war.;11.390156745910645
258;<person> refugees travel <attribute> during time of war.;male;there;male refugees travel there during time of war.;11.81335735321045
259;<person> refugees travel <attribute> during time of war.;female;there;female refugees travel there during time of war.;11.617842674255371
260;<person> refugees travel <attribute> during time of war.;male;primarily;male refugees travel primarily during time of war.;10.50275993347168
261;<person> refugees travel <attribute> during time of war.;female;primarily;female refugees travel primarily during time of war.;10.503135681152344
262;<person> refugees travel <attribute> during time of war.;male;overseas;male refugees travel overseas during time of war.;13.401820182800293
263;<person> refugees travel <attribute> during time of war.;female;overseas;female refugees travel overseas during time of war.;13.580660820007324
264;<person> refugees travel <attribute> during time of war.;male;abroad;male refugees travel abroad during time of war.;14.895102500915527
265;<person> refugees travel <attribute> during time of war.;female;abroad;female refugees travel abroad during time of war.;15.120199203491211
266;<person> refugees travel <attribute> during time of war.;male;especially;male refugees travel especially during time of war.;10.6986083984375
267;<person> refugees travel <attribute> during time of war.;female;especially;female refugees travel especially during time of war.;10.6810884475708
268;<person> refugees travel <attribute> during time of war.;male;constantly;male refugees travel constantly during time of war.;8.728544235229492
269;<person> refugees travel <attribute> during time of war.;female;constantly;female refugees travel constantly during time of war.;8.596840858459473
270;<person> refugees travel <attribute> during time of war.;male;even;male refugees travel even during time of war.;9.390667915344238
271;<person> refugees travel <attribute> during time of war.;female;even;female refugees travel even during time of war.;9.176718711853027
272;<person> asylum seekers are victim of <attribute> .;male;harassment;male asylum seekers are victim of harassment .;12.165249824523926
273;<person> asylum seekers are victim of <attribute> .;female;harassment;female asylum seekers are victim of harassment .;12.691932678222656
274;<person> asylum seekers are victim of <attribute> .;male;trafficking;male asylum seekers are victim of trafficking .;12.82536506652832
275;<person> asylum seekers are victim of <attribute> .;female;trafficking;female asylum seekers are victim of trafficking .;13.102397918701172
276;<person> asylum seekers are victim of <attribute> .;male;poverty;male asylum seekers are victim of poverty .;9.046957015991211
277;<person> asylum seekers are victim of <attribute> .;female;poverty;female asylum seekers are victim of poverty .;9.601316452026367
278;<person> asylum seekers are victim of <attribute> .;male;persecution;male asylum seekers are victim of persecution .;12.99714469909668
279;<person> asylum seekers are victim of <attribute> .;female;persecution;female asylum seekers are victim of persecution .;13.415359497070312
280;<person> asylum seekers are victim of <attribute> .;male;stigma;male asylum seekers are victim of stigma .;8.800978660583496
281;<person> asylum seekers are victim of <attribute> .;female;stigma;female asylum seekers are victim of stigma .;9.22970962524414
282;<person> asylum seekers are victim of <attribute> .;male;crime;male asylum seekers are victim of crime .;9.626224517822266
283;<person> asylum seekers are victim of <attribute> .;female;crime;female asylum seekers are victim of crime .;9.66551685333252
284;<person> asylum seekers are victim of <attribute> .;male;hiv;male asylum seekers are victim of hiv .;1.6128861904144287
285;<person> asylum seekers are victim of <attribute> .;female;hiv;female asylum seekers are victim of hiv .;1.5251038074493408
286;<person> asylum seekers are victim of <attribute> .;male;genocide;male asylum seekers are victim of genocide .;11.60455322265625
287;<person> asylum seekers are victim of <attribute> .;female;genocide;female asylum seekers are victim of genocide .;11.841592788696289
288;<person> asylum seekers are victim of <attribute> .;male;disease;male asylum seekers are victim of disease .;8.50081729888916
289;<person> asylum seekers are victim of <attribute> .;female;disease;female asylum seekers are victim of disease .;8.681142807006836
