,date,id,content,username,like_count,retweet_count
38,2023-02-04 18:41:15+00:00,1621941973513797636,"  We gave over 300 t72s, a lot of ""Krab"" self propelled howitzers, maintenance etc. Plus we're hosting over 1.5 mln refugees providing money and social services (kindergarten, schools, Medicare etc). We're currently training Ukrainian soldiers on the Leopards",tomek_rybson,0,0
39,2023-02-04 18:41:12+00:00,1621941959505088512,"           Sorry, but these are not asylum-seekers",EmpowerTechCA,0,0
40,2023-02-04 18:41:07+00:00,1621941940899008519,             Why do you think we have neutrality ?,timjmb,0,0
41,2023-02-04 18:41:05+00:00,1621941931931582465," You are the man! Just remember what John f Kennedy said, “Ask not what your country can do for you – ask what you can do for your country”. Thank you for stepping up and helping those in need!",CaliRefugee2017,0,0
42,2023-02-04 18:40:59+00:00,1621941908581847040,"    It should be formally apologised for but current day Ukrainian refugees aren’t responsible for an atrocity that happened 80 years ago. You’re hating on innocent refugees whom are forced to flee an oppressive invasion having had their homes destroyed, 99% whom are women &amp; children",Pingman28,0,0
43,2023-02-04 18:40:57+00:00,1621941898070966274,  paNUST apo,rutendoykapumha,0,0
44,2023-02-04 18:40:56+00:00,1621941895244189697, yeah.  most women want a wife too.  many have to settle for a man-baby refugee from the 1950's like you,CannaSpiritedLi,0,0
45,2023-02-04 18:40:53+00:00,1621941879955935234,           But is he sorry? Because if you’re sorry then I’m sure she’ll take him back.  Domestic violence violence is a real cycle.  And people like this should be deported because there’s a lot of victims out there and they’ll find them.,ChristineShahb1,0,0
46,2023-02-04 18:40:52+00:00,1621941879125250055,           This is what the bleeding Hearts  get.,jeff77387106,0,0
47,2023-02-04 18:40:52+00:00,1621941876747026433,           The only satisfactory reason he should not be deported is because his body needs to be repatriated instead.,alexbland,0,0
48,2023-02-04 18:40:47+00:00,1621941855033196546, ,Na_palestine88,1,0
49,2023-02-04 18:40:45+00:00,1621941849089875969,The media and politicians have a lot to say about refugees. But what do you actually know? Use this  quiz to find out. ,hic334,0,0
50,2023-02-04 18:40:44+00:00,1621941844341817344,"Sudanese refugee released from Libyan detention center after being kidnapped, tortured by gunmen  ",southpressnews,0,0
51,2023-02-04 18:40:41+00:00,1621941832505507847,             ,Samuelj733,0,0
52,2023-02-04 18:40:19+00:00,1621941739513675780,  How you know i dont have a ukraine refugee living in my house right now ? How do you know she constantly talks about how corupt the gov is and the citizens are nazis ?,Flagrouperking,0,0
53,2023-02-04 18:40:18+00:00,1621941734912450561,"           I hope your jails are like ours in the US, these things tend to work themselves out behind bars.",VvShystyvV,0,0
54,2023-02-04 18:40:13+00:00,1621941713219772416,BREAKING: 7 Palestinians got injured by Israeli occupation forces' live bullets during the ongoing military raid into Aqabat Jabr refugee camp in Jericho. ,ChrisHu34451470,0,0
55,2023-02-04 18:40:08+00:00,1621941692575223809,            ,Samuelj733,0,0
56,2023-02-04 18:39:59+00:00,1621941654272806912,  Why are they so sure it's chinese? ,WildlifeRefugee,0,0
57,2023-02-04 18:39:58+00:00,1621941652599316484,            Sorry honey. You’re talking about Biden. He’s the one who throws tantrums.,TrollHunteraka4,0,0
58,2023-02-04 18:39:50+00:00,1621941619619676161,           yep,Jerry08191804,0,0
59,2023-02-04 18:39:50+00:00,1621941617778204676,           Optieven ! Geen podium geven zelf de telefoon waar het mee gefilmd word hebben wij betaald! Kapot maken dat zootje voor ze ons pakken,RidzerdW,0,0
60,2023-02-04 18:39:43+00:00,1621941589084971015,              Why walk across many countries?,verdego1971,0,0
61,2023-02-04 18:39:42+00:00,1621941585683300355, لا هني رح يداومو بكرا ويعطلو يوم الاثنين عشان جاي منخفض قطبي هيك قرروا أولادي ,Na_palestine88,1,0
62,2023-02-04 18:39:40+00:00,1621941573947645952,             Ps Irish people were lied to during ww they were told sign up and we’ll give you your freedom … see how that lie worked out . Btw Ireland was probably one of the first countries they colonised centuries ago 1195 ish,timjmb,0,0
63,2023-02-04 18:39:38+00:00,1621941568923123712,"             The point is not that such cruel practices were normalized once upon a time in history - that's true for ALL RELIGIONS. 

The point is that Islam is the ONLY faith that insists on implementing 7th century practices in 21st century.

That's just wrong, and flies against nature",dhaarmiq,0,0
64,2023-02-04 18:39:24+00:00,1621941508579500035,"Multiple arrests, injuries as Israeli soldiers raid Palestinian refugee camp ",JohnHotsforu,0,0
65,2023-02-04 18:39:23+00:00,1621941505492647936,"            True, push for free mobility/movement of labour (goods &amp; services) protocol not increased numbers of homeless &amp; refugees movements",DiplomaticConc,0,0
66,2023-02-04 18:39:21+00:00,1621941495237427201,  May also be worth noting that Jesus Christ was a refugee from the West Bank.,MShaban_MSlegal,0,0
67,2023-02-04 18:39:18+00:00,1621941481823944706,"The Deep State launched excessive attempts to manufacture global crisis through rigged elections, refugee disasters, p(l)andemics, mismanaged economies, food shortages, political censorship, and the Ukraine war. All attempts to suppress the global awakening of humanity.  ",Archangel_Sword,0,0
68,2023-02-04 18:39:14+00:00,1621941464518344704, Why not grant citizenship to every person of East Africa and remove the term refugee on the people of the region.evry should stay where he feel comfortable with out being named a non citizens,NaturindaHaruna,0,0
69,2023-02-04 18:39:10+00:00,1621941447703547904,"  Refugee is for people, escaping war, not escaping, poverty, and the US border has a refugee program. These people are entering illegally, whether they be carrying drugs on their back or children on their hips. It’s still illegal a crime send them back.",sparkspace2,0,0
70,2023-02-04 18:39:09+00:00,1621941446856024068,"           THEY ARE NOT REFUGEES, THEY ARE INVADERS",ErinP891522,0,0
71,2023-02-04 18:39:04+00:00,1621941425880408068,           Bang it out,Chris24623820,0,0
72,2023-02-04 18:39:04+00:00,1621941423418347521,"   Ask yourself who funded them.

Why was the CIA teaching Afghan Refugee kids aged 5-7 this in Pakistan? ",_halalmoney,0,0
73,2023-02-04 18:38:58+00:00,1621941398068137984," I read the LA Times and caught up on my local news.

I also started reading an autobiography by one of my former teachers who was a displaced refugee.",NotDexVonFrisch,0,0
74,2023-02-04 18:38:54+00:00,1621941382238830592,"           Indian center-right including center left wingers are heavily criticized,bashed and threatened for yelling this 'truth' all the time by those folly liberal media outlets and wokish politicians from west and within our country. hope they realise how deep in this problem we are in.",_Realpolitiker_,0,0
75,2023-02-04 18:38:47+00:00,1621941352727453697,           Any chance we can seek asylum from the asylum seekers?,UltraMAGAMutt,0,0
76,2023-02-04 18:38:47+00:00,1621941352325066752,"            He should be immediately rewarded with 72 hoors 

If justice fails..
If court fails…

 
",Anirudh35083836,0,0
77,2023-02-04 18:38:45+00:00,1621941346780024832," Whoever they are, refugees or deserters, this is what the youth of Ukraine has become after 2014. Jobless, ruined by alcohol and drugs. Only in the Donbass and Crimea you don't see such thugs. Being the president of a country is definitely not the job of someone like Zelensky.",IvoTONIUT,0,0
78,2023-02-04 18:38:43+00:00,1621941338332880896,           terrorist right there,_Jewel_C_,0,0
79,2023-02-04 18:38:38+00:00,1621941314353856514,"This is completely crazy. We're acting like we're in the middle of a war. The fight isnt even in the EU - 27 countries in the EU and not a single one involved in this conflict,  yet we're talking about using sports halls and community centers to house refugees. Absolute insanity.",agentofhonesty,0,0
80,2023-02-04 18:38:37+00:00,1621941311170297857,"           Waste of taxpayer money.  Taxpayer money would be better spent to deport him.

Civilian justice will only hurt the civilians who rightly attempt their own justice since the Justice Dept doesn’t care about the local innocent citizens.",kabotabob,0,0
81,2023-02-04 18:38:32+00:00,1621941288579760128,           Kalergi plan in full swing,TB77789,0,0
82,2023-02-04 18:38:29+00:00,1621941277565517824,"Www s qa wassw ashcroft3eveinx.,, ,  ww _. C ashcroft hx1hxsRTE news : Govt ', vo kspeed up international protectionsyz ashcrofteevf e8 7s12
  
   53818-refugee-harris/",EdmondCummins,0,0
83,2023-02-04 18:38:24+00:00,1621941256984084481,              Thanks for this one ,MirrorManStanly,0,0
84,2023-02-04 18:38:19+00:00,1621941237094776833,             ,SilenceDG1773,0,0
85,2023-02-04 18:38:11+00:00,1621941201527050241,The media and politicians have a lot to say about refugees. But what do you actually know? Use this  quiz to find out. ,princessizzy_h,0,0
86,2023-02-04 18:38:06+00:00,1621941182640324609,           SMH - they think they're more privledged than Gen X and Millennials.. they need a pronoun - done/gone back to their country,castyourvotered,0,0
87,2023-02-04 18:38:04+00:00,1621941172230053889,           How does one seek asylum from a place that doesn't exist?,Alibaba05706648,0,0
88,2023-02-04 18:38:00+00:00,1621941156597866497,"             Dude it's the same collection of Hadith by Imam Bhukari, but the numbering system is different, that's all.

You can also see the Hadith I quoted in the website referred by you,   see Hadith # 2542, 4138",dhaarmiq,0,0
89,2023-02-04 18:37:55+00:00,1621941136397844483,"don't even have the bedroom layer or farming started yet and we're already getting migrants. damn this is going to get hard real fast. one thing i found out is this civ has a TON of refugees, they showed up en masse to queenguards, so i'm expecting this to be more of the same ",rehab_kyle,0,0
90,2023-02-04 18:37:44+00:00,1621941090168487936,Community in the collapse: Syrian LGBTQ+ refugees carve out their own havens in Beirut. - “Lebanon’s economic collapse has hit its most vulnerable communities—like LGBTQ+ refugees—particularly hard.” ,ROARrefugees,0,0
91,2023-02-04 18:37:44+00:00,1621941089320976385,           Has nothing to do with where you’re from.. a predator is a predator. Now onto castration and deportation for the imported predators...  sends a real “message” to any others.,SherryW36619213,0,0
92,2023-02-04 18:37:38+00:00,1621941064704614401,            Deport him to the middle of the Atlantic then the water there is very safe,GeraldB76684123,0,0
93,2023-02-04 18:37:35+00:00,1621941050406305794,            I think he's hoping someone will touch him so he can file a lawsuit.,Nachomommaskid,0,0
94,2023-02-04 18:37:24+00:00,1621941005715968002,"Interesting morning at  today. From the needs of the asylum seeker, refugee, DV victim &amp; homelessness, it is clear that safety is the top priority. A property itself cannot become a home without being suitable for needs, services for children, address trauma, &amp; listen. ",Anthea_Dickson,0,0
95,2023-02-04 18:37:21+00:00,1621940993938399235,            Never trust the media to bring you real news about migrants in Europe. They are here to spread hate and focus all of the attention on migrants instead of the joos. ,SoodEightyone,0,0
96,2023-02-04 18:37:18+00:00,1621940980889829379,           ,cheryljansen3,0,0
97,2023-02-04 18:37:10+00:00,1621940947209560066," Why would you board a plane from a  safe country in Europe with a passport &amp; your documentation disappears by the time you arrive in Dublin to seek ""asylum"" if genuine. These bogus frauds from Georgia &amp; Albania are taking the place of legitimate refugees &amp; asylum seekers!",Paul_H_James,0,0
98,2023-02-04 18:37:10+00:00,1621940946844663813," 
 is one the great nation, compassionate and calm. We had provided shelters to  refugees as requested by  SINCE 1994 &amp; more on that we had done alone without your help. The great nation of  is revolved in peace &amp; elections.",PDTprincenews,0,0
99,2023-02-04 18:37:06+00:00,1621940930163970059,Your tiredless affords and contributions have made so much differences  in the refugee camps. We are so glad for you.,RafiqueIRL,0,0
100,2023-02-04 18:37:06+00:00,1621940927743901697,"            Absolutely we all start hating them over here, maybe a large military plan can take them back where they came from. Drop them over sea or in the desert…",ThepenIrene,0,0
101,2023-02-04 18:36:47+00:00,1621940851575328769,"   Funny how they welcomed UKR refugees in masses (which is a good thing), but Afghan and Syrian refugees had to freeze to death just a couple of months earlier (which is a bad thing). The EU already has a disgusting border agenda (*Lybia*), but PL is a especially sinister example.",ihateinsomnia,0,0
102,2023-02-04 18:36:42+00:00,1621940828213051400,Really nice to meet the good folks at East Dunbartonshire Welcomes Refugees this afternoon. They're looking for volunteers from Bishopbriggs area to help with community sponsorship work. Ever wondered what you could do to help refugees escape the misery of the refugee camp? ,lynda_cllr,0,0
103,2023-02-04 18:36:33+00:00,1621940790510616581,           Please clean the sidewalk when finished.,NadaJefe,0,0
104,2023-02-04 18:36:33+00:00,1621940789994733568,"  When that fails, they will cheer on civil lawsuits. And yet, why was he there to begin with? You think he had nothing better to do? I don't know. Maybe he didn't want a criminal mob to burn down Kenosha? Why isn't anyone suing Gov Evers?",DeviantRefugee,0,0
105,2023-02-04 18:36:32+00:00,1621940786961997824,"             I’m not your mate . Individual Irish people may have joined British and Spanish , Argentinian etc forces but no govt of a free Irish republic has invaded any country . But then again I don’t need to tell this to a parody account do I ",timjmb,0,0
106,2023-02-04 18:36:17+00:00,1621940724156563459,"           This is a reality check on how Sweden, as a famous world role model - turned into a  Because of stupid politicians",TinaTor5,0,0
107,2023-02-04 18:36:16+00:00,1621940721790976000,           tie him to a missile and send him back,TwietterNatie,0,0
108,2023-02-04 18:36:10+00:00,1621940696671477760,So finally some firm stand take by Norwegian Police against these fanatics who come to your country as refugees and later start dancing on your heads. They need to be shown their place in each and every country and that too sooner than later.,RajAS0705,0,0
109,2023-02-04 18:36:09+00:00,1621940688848830467,           What about the Irish homeless on the streets of Ireland? What breakfast are they getting? Disgusting,ahfella72,0,0
110,2023-02-04 18:36:06+00:00,1621940677939527680, 2/Undocumented migration is illegal. Refugees are indeed welcome and even economic migrants are WHEN THE ROOM AND JOBS ARE THERE FOR THEM. IMHO the protests have made their point &amp; there will always be a few unsavory people involved ON BOTH SIDES.,skinnywalker7,0,0
111,2023-02-04 18:35:53+00:00,1621940624902479874," Mastered not giving a fuck some years ago. Now I'm trying to cope with the fucking adhd I was diagnosed with. Medication is great and all, but the down side is Raynaud's and tissue damage. If there's a self help book or app someone can recommend; I would be much obliged.",FDRAcolyte,0,0
112,2023-02-04 18:35:53+00:00,1621940624160329728," Immigration is economically similar to slavery.  Free/Cheap labor forces the rest of the workforce into poverty.  Since you mention the wealthy, it is one of their techniques to keep costs low.  My dustbowl refugee relatives understood the trick very well when they came to Cali.",BobDobb13451631,0,0
113,2023-02-04 18:35:47+00:00,1621940600357396480," &gt;Show me the part where it says there are age range requirements to be eligible refugees (Hint hint: There is not)

Narrator: He refuses to do this because it doesn’t exist.",chen_yenhan,0,0
114,2023-02-04 18:35:40+00:00,1621940570527789057,"           Should take his sorry ass to the border, then tell him to “get out”!",NadaJefe,0,0
115,2023-02-04 18:35:38+00:00,1621940560591216642,           Another LOSER in LIFE,undothenorm1,0,0
116,2023-02-04 18:35:30+00:00,1621940526831255554,"Kremlin disinformation machinery targets Ukrainian refugees in Europe by fabricating manipulative &amp; misleading stories designed to deceive Europeans &amp; deride Ukraine.
  and read our 
 ",montse__garcia,1,1
117,2023-02-04 18:35:27+00:00,1621940515284426756,           Go back to your country and take your breakfast ,Chris_Theo71,0,0
118,2023-02-04 18:35:27+00:00,1621940512683950081,"            Not say this doesn’t suck, but Ireland has been providing cover for hundreds of home grown pedophiles for centuries. The good old priesthood.",MikeMcElhaney3,0,0
119,2023-02-04 18:35:22+00:00,1621940494111576064,             They will continue to do so until leadership does what it needs to do.,jonhenning_jon,0,0
120,2023-02-04 18:35:22+00:00,1621940492584845317," Chinese Nationals crossing the southern border are charged 45,000 per person

All refugees and asylum seekers are put into the military bases so that the population won't notice the problems
",keenansmith82,0,0
121,2023-02-04 18:35:21+00:00,1621940491259346944,           ,kabotabob,0,0
122,2023-02-04 18:35:13+00:00,1621940456853577730,"             Rape capital of the world. Authorities tell woman to not travel alone and stay inside at night, instead of capturing, prosecuting or deporting the offenders. Swedens are being held hostage in their own country. But hey, no mass shootings, just mass rapes!!",Pstars8675309,0,0
123,2023-02-04 18:35:13+00:00,1621940453955321856," Unprecedented influx of refugees, how would you manage it?",binsky23,0,0
124,2023-02-04 18:34:57+00:00,1621940389572648962," Hmm it’s just thinkable that lots of refugees mean huge amounts of money cutting down from government to pet &amp; feed them statewide and eventually Democratic will get more voters from them. We’re sufferers who work hard, paying taxes, even we survive to pay our all types of bills.",SutradharSubhas,0,0
125,2023-02-04 18:34:42+00:00,1621940324066070529,"It is final. Me and a friend will going to Lviv again. This time we will be bringing medical aid to the childrens hospital. And take refugees with us to the Netherlands. I dont like asking, but if you want to help cover the costs, I'd be very thankful. paypall torixas",Torixas,9,3
126,2023-02-04 18:34:40+00:00,1621940318345039872,"مع بدء الفصل الدراسي الثاني
2.2 مليون طالب وطالبة
يتوجهون لمدارسهم غدا الأحد 5 / 2 / 2023
مع خالص دعائنا لأبنائنا الطلبة بالتوفيق آمييين...
الله معكم ماما  
 ",Na_palestine88,2,0
127,2023-02-04 18:34:33+00:00,1621940288989319169,           Nice mask trying to hide is identity from the press like all liberals ,richardsmiths69,0,0
128,2023-02-04 18:34:29+00:00,1621940271473623041,            Scandalous is the better word for this behavior!!,ThepenIrene,0,0
129,2023-02-04 18:34:27+00:00,1621940260845281281,            No baby cause Trump was getting the wall built and had the remain in mexico policy! This is something Biden would do,RebeccaHarden9,0,0
130,2023-02-04 18:34:05+00:00,1621940171976630272,"The  Council presents the FREE ""Future of Refugees in Utah"" Symposium on February 16th, which welcomes leading global experts to explore critical questions about the future of refugee resettlement and integration. Learn more and register!  ",SLCgov,0,0
131,2023-02-04 18:34:00+00:00,1621940148622458884,Refugees should be settled in Israel,Pravdauk,0,0
132,2023-02-04 18:33:52+00:00,1621940116053757954,           He's so grateful.,DavidAJMHoward,0,0
133,2023-02-04 18:33:52+00:00,1621940115420348420,The media and politicians have a lot to say about refugees. But what do you actually know? Use this  quiz to find out. ,JayneKeay,0,0
134,2023-02-04 18:33:44+00:00,1621940081157193729,           Finish him,donleydw19,0,0
135,2023-02-04 18:33:42+00:00,1621940073934761989,           Asylum seeker who is well off enough to afford a cell phone and monthly cell bill to take selfie video with.,LCtruther,0,0
136,2023-02-04 18:33:33+00:00,1621940035259101184,Hockey Night in Canada: Live streams on desktop &amp; app ,canadarefugee,0,0
137,2023-02-04 18:33:30+00:00,1621940022118064137, What's it like in your part of Sweden with the refugees,nedirish32,0,0
138,2023-02-04 18:33:23+00:00,1621939992468619265,"10520 refugees were deported from Turkey in one month

Pressure on refugees is increasing in Turkey. In January 10520 refugees were deported.
",nero_kara,0,0
139,2023-02-04 18:33:19+00:00,1621939976458932224,           Unbelievable,mblythe1069,0,0
140,2023-02-04 18:33:17+00:00,1621939967260872706,"   Lukashenko's govt. literally sent extra airplanes to pick them up from the Middle East. Belarus is not on any regular ""refugee"" route. Where are you getting this info that they weren't tied to the govt?",eurosavoy,0,0
141,2023-02-04 18:33:16+00:00,1621939965532700672,"       So if Hamas members couldn’t return, can the Palestinian refugees return?",TPrincato,0,0
142,2023-02-04 18:33:16+00:00,1621939963850809351,"           Its called rules, and they apply to everyone.",john_diefendorf,0,0
143,2023-02-04 18:33:12+00:00,1621939947664982018,American citizens can now sponsor refugees. Here’s how it works ,_Z_A_M_I_E_,0,0
144,2023-02-04 18:33:07+00:00,1621939929310691328,This film school is teaching Rohingya refugees to record their lives. (World Economic Forum)   ,jamesvgingerich,0,0
145,2023-02-04 18:33:04+00:00,1621939912634257408,   Not all men are rapists but we have no clue who is coming in to the country when they destroy their documents on planes. We need to only help real refugees and the homeless Irish. Welfare immigrants cam scrounge somewhere else,VideosIrish,0,0
146,2023-02-04 18:33:01+00:00,1621939904132403201,"  Nobody is going to stop Ukrainian refugees from seeking safe haven (except the UK, perhaps).",Nexxo00,0,0
147,2023-02-04 18:32:51+00:00,1621939861216268288,           Fake migrant news from fake indian account ,SoodEightyone,0,0
148,2023-02-04 18:32:50+00:00,1621939855294074880,"  All of this perfectly illustrates why we have the 2A. The police are under no obligation to protect you. When the politics demand it, they will go out of their way not to. If you do defend yourself, they will criminally prosecute you for a clear case of self defense.",DeviantRefugee,0,0
149,2023-02-04 18:32:48+00:00,1621939847215595520,             Exactly tick who chose to feed off others,cjowalter,0,0
150,2023-02-04 18:32:42+00:00,1621939821038944257,             Yes  Very much so!,ubben_mike,0,0
151,2023-02-04 18:32:31+00:00,1621939777334579201,"           This guy shouldn't be deported, he should be tried, convicted and sentenced for life without possibility of parole. He should also work at hard labor and any proceeds given to the victim. Make an example.",TeriOwen82,1,1
152,2023-02-04 18:32:25+00:00,1621939749182119946, You look and sound like a refugee from a Hammer House of Horror movie about a demented farmer turned into a gibbering tweeded wreck by the sight of his own reflection.,jwbottomley,0,0
153,2023-02-04 18:32:24+00:00,1621939744849420288,             ask the victim if this is gaslighting. How many of these invaders do you have living next door to you?,Patrickwestpalm,0,0
154,2023-02-04 18:32:23+00:00,1621939741766688769,"   I’m giving necessary advice.
Wyd here though?",WeirdRefugee,0,0
155,2023-02-04 18:32:05+00:00,1621939666453766145,            The only thing I suffer is your kind. You push lies you know are false. Go push your apologist tactics on someone who would believe such things. The Christian's stand United. This is our way.,Theunrepentant2,0,0
156,2023-02-04 18:32:03+00:00,1621939658874650627, Supervisor can ask about the siv  case situation from nvc,siv_p2,0,0
157,2023-02-04 18:31:53+00:00,1621939616323407874," Family members who lived in Strasbourg, moved further north. 
The girls couldn’t walk together at night without being harassed by middle eastern refugees. 
When they contacted the police, they were told to not go out at night. 
The police didn’t want to appear racist. 
Incredible",IreeneAlmayda,1,0
158,2023-02-04 18:31:50+00:00,1621939603266576385,  I'll stick with United Nations Refugee Agency data. YMMV.,Nexxo00,0,0
159,2023-02-04 18:31:46+00:00,1621939587131244544,              ,FreeAsFuckCA,1,0
160,2023-02-04 18:31:43+00:00,1621939576431415302,Sanda Licemer,GwentRefugee,0,0
161,2023-02-04 18:31:25+00:00,1621939501378551810,    Niggas want us to hop on a boat like some refugees.,2ndfromnyc,0,0
162,2023-02-04 18:31:25+00:00,1621939501076561921," immigration management announces the deportation of 2,440 irregular immigrants and arrest of 2,281 immigrants across the country during the past week.

This is how a voluntary and safe return of  refugees to their country looks like
    ",IdlibCallingSy,0,0
163,2023-02-04 18:31:20+00:00,1621939477143855104," Everyone wants to stop the boats, including those who are forced to come in the boats because there isn't a safe legal alternative way to come in. Has it ever occurred to you that you could one day be a refugee and that the legal rights beng taken away might one day be yours?",Jomarymonk,0,0
164,2023-02-04 18:31:17+00:00,1621939466674868225,             Why does he have a monthly bill? Maybe he just has the phone? Does the camera stop working from when you stop paying the monthly bill? I don't think so,ds000001,0,0
165,2023-02-04 18:31:13+00:00,1621939448253501440,              ,MirrorManStanly,0,0
